day_time,Predictions,Valeurs
2019-01-03 16:30:00+01:00,68994.34189285715,71294.0
2019-01-03 17:00:00+01:00,69107.00863095239,72020.0
2019-01-03 17:30:00+01:00,70522.12016666666,74553.0
2019-01-03 18:00:00+01:00,73362.62679761906,77463.0
2019-01-03 18:30:00+01:00,75849.03625,79062.0
2019-01-03 19:00:00+01:00,77334.48619047618,80480.0
2019-01-03 19:30:00+01:00,76636.01946428571,80049.0
2019-01-03 20:00:00+01:00,74867.49522619047,78545.0
2019-01-03 20:30:00+01:00,72532.48583333334,76659.0
2019-01-03 21:00:00+01:00,70350.64880952382,74801.0
2019-01-03 21:30:00+01:00,68536.04857142858,73184.0
2019-01-03 22:00:00+01:00,66776.89202380953,71831.0
2019-01-03 22:30:00+01:00,66901.08296428573,72366.0
2019-01-03 23:00:00+01:00,69562.80642857144,74990.0
2019-01-03 23:30:00+01:00,68776.99559523811,73985.0
2019-01-04 00:00:00+01:00,68754.9215,73930.0
2019-01-04 00:30:00+01:00,67017.73863095239,72234.0
2019-01-04 01:00:00+01:00,64296.81726190477,69710.0
2019-01-04 01:30:00+01:00,63801.361369047634,69417.0
2019-01-04 02:00:00+01:00,63408.67714285717,68853.0
2019-01-04 02:30:00+01:00,63012.96511904763,68571.0
2019-01-04 03:00:00+01:00,61453.45952380952,66921.0
2019-01-04 03:30:00+01:00,60602.210357142874,66087.0
2019-01-04 04:00:00+01:00,59522.28035714287,65243.0
2019-01-04 04:30:00+01:00,59821.1871309524,65348.0
2019-01-04 05:00:00+01:00,60082.71815476191,65554.0
2019-01-04 05:30:00+01:00,62178.40428571429,67535.0
2019-01-04 06:00:00+01:00,64263.45315476191,68932.0
2019-01-04 06:30:00+01:00,68254.64005952382,71952.0
2019-01-04 07:00:00+01:00,71909.77345238095,74083.0
2019-01-04 07:30:00+01:00,75435.25154761906,76649.0
2019-01-04 08:00:00+01:00,77405.0343452381,78894.0
2019-01-04 08:30:00+01:00,77767.76636904762,79939.0
2019-01-04 09:00:00+01:00,77624.29827380953,80588.0
2019-01-04 09:30:00+01:00,77950.67714285715,81232.0
2019-01-04 10:00:00+01:00,77595.15773809524,81485.0
2019-01-04 10:30:00+01:00,77289.56803571428,81325.0
2019-01-04 11:00:00+01:00,76931.60220238095,81070.0
2019-01-04 11:30:00+01:00,76659.29601190476,81175.0
2019-01-04 12:00:00+01:00,76518.98827380953,81016.0
2019-01-04 12:30:00+01:00,75698.93982142858,80409.0
2019-01-04 13:00:00+01:00,75760.22507142858,80299.0
2019-01-04 13:30:00+01:00,74639.48410714285,78522.0
2019-01-04 14:00:00+01:00,73599.46422619047,77361.0
2019-01-04 14:30:00+01:00,73032.95952380952,76566.0
2019-01-04 15:00:00+01:00,71727.39589285717,74877.0
2019-01-04 15:30:00+01:00,70845.02255952382,74212.0
2019-01-04 16:00:00+01:00,70439.50458333334,73647.0
2019-01-04 16:30:00+01:00,70317.78410714286,73408.0
2019-01-04 17:00:00+01:00,70697.33214285715,73973.0
2019-01-04 17:30:00+01:00,72075.4232142857,76324.0
2019-01-04 18:00:00+01:00,75446.08726190476,78862.0
2019-01-04 18:30:00+01:00,77814.59809523809,80371.0
2019-01-04 19:00:00+01:00,79074.98595238094,81251.0
2019-01-04 19:30:00+01:00,78423.59422619047,80639.0
2019-01-04 20:00:00+01:00,77270.47160714287,79065.0
2019-01-04 20:30:00+01:00,75329.45702380953,77101.0
2019-01-04 21:00:00+01:00,73199.84851190477,75189.0
2019-01-04 21:30:00+01:00,71812.62898809524,74187.0
2019-01-04 22:00:00+01:00,70691.71226190476,72890.0
2019-01-04 22:30:00+01:00,71294.96695238094,73000.0
2019-01-04 23:00:00+01:00,73888.44648809524,75649.0
2019-01-04 23:30:00+01:00,73183.30011904764,74921.0
2019-01-05 00:00:00+01:00,73125.18892857143,74687.0
2019-01-05 00:30:00+01:00,71066.96,72957.0
2019-01-05 01:00:00+01:00,68260.92113095238,70209.0
2019-01-05 01:30:00+01:00,67642.91309523811,69630.0
2019-01-05 02:00:00+01:00,66707.26625,68891.0
2019-01-05 02:30:00+01:00,66120.40891666667,68335.0
2019-01-05 03:00:00+01:00,64174.36773809524,66344.0
2019-01-05 03:30:00+01:00,63083.56839285714,65159.0
2019-01-05 04:00:00+01:00,62014.29845238094,64019.0
2019-01-05 04:30:00+01:00,61672.40654761906,63642.0
2019-01-05 05:00:00+01:00,61544.49107142858,63393.0
2019-01-05 05:30:00+01:00,62332.095,64243.0
2019-01-05 06:00:00+01:00,62835.809821428586,64649.0
2019-01-05 06:30:00+01:00,64447.92422619047,65935.0
2019-01-05 07:00:00+01:00,65459.62863095237,66778.0
2019-01-05 07:30:00+01:00,66689.255,68066.0
2019-01-05 08:00:00+01:00,68192.96880952382,69121.0
2019-01-05 08:30:00+01:00,69279.69625,70287.0
2019-01-05 09:00:00+01:00,70504.72142857141,71192.0
2019-01-05 09:30:00+01:00,71979.43934523809,72429.0
2019-01-05 10:00:00+01:00,72811.76071428572,73217.0
2019-01-05 10:30:00+01:00,73259.29345238095,73554.0
2019-01-05 11:00:00+01:00,73648.69386904762,73641.0
2019-01-05 11:30:00+01:00,74190.53642857143,74055.0
2019-01-05 12:00:00+01:00,74948.80244047618,74541.0
2019-01-05 12:30:00+01:00,75761.08321428571,75189.0
2019-01-05 13:00:00+01:00,76525.86309523809,75882.0
2019-01-05 13:30:00+01:00,74681.63053571428,74242.0
2019-01-05 14:00:00+01:00,73254.65445238094,72916.0
2019-01-05 14:30:00+01:00,72361.89416666665,71818.0
2019-01-05 15:00:00+01:00,71000.88095238096,70188.0
2019-01-05 15:30:00+01:00,70263.6781547619,69609.0
2019-01-05 16:00:00+01:00,69481.52875,68853.0
2019-01-05 16:30:00+01:00,68947.19398809524,68727.0
2019-01-05 17:00:00+01:00,68850.3661904762,69078.0
2019-01-05 17:30:00+01:00,70009.02630952382,70874.0
2019-01-05 18:00:00+01:00,72349.88910714285,73156.0
2019-01-05 18:30:00+01:00,73640.87165476191,74456.0
2019-01-05 19:00:00+01:00,74676.1592857143,75512.0
2019-01-05 19:30:00+01:00,74069.29369047619,75497.0
2019-01-05 20:00:00+01:00,72652.50154761906,74298.0
2019-01-05 20:30:00+01:00,70752.2931547619,72720.0
2019-01-05 21:00:00+01:00,69263.1369047619,71153.0
2019-01-05 21:30:00+01:00,68034.89255952381,70209.0
2019-01-05 22:00:00+01:00,67196.30565476189,69345.0
2019-01-05 22:30:00+01:00,67776.34380952382,69518.0
2019-01-05 23:00:00+01:00,70409.10678571429,72310.0
2019-01-05 23:30:00+01:00,70239.0600595238,71647.0
2019-01-06 00:00:00+01:00,70306.64672619049,71883.0
2019-01-06 00:30:00+01:00,68505.35952380953,70351.0
2019-01-06 01:00:00+01:00,65921.3544047619,67741.0
2019-01-06 01:30:00+01:00,65425.73160714285,67267.0
2019-01-06 02:00:00+01:00,64517.38255952381,66408.0
2019-01-06 02:30:00+01:00,63935.7350595238,65880.0
2019-01-06 03:00:00+01:00,61682.38244047618,63728.0
2019-01-06 03:30:00+01:00,60564.90857142857,62470.0
2019-01-06 04:00:00+01:00,59326.10214285714,61204.0
2019-01-06 04:30:00+01:00,58788.072499999995,60318.0
2019-01-06 05:00:00+01:00,58195.156309523816,59811.0
2019-01-06 05:30:00+01:00,58757.215,60360.0
2019-01-06 06:00:00+01:00,58830.49851190476,60417.0
2019-01-06 06:30:00+01:00,59732.76875,61334.0
2019-01-06 07:00:00+01:00,59997.445250000004,61641.0
2019-01-06 07:30:00+01:00,60892.33666666667,62591.0
2019-01-06 08:00:00+01:00,61688.63922619047,63357.0
2019-01-06 08:30:00+01:00,62416.23142857143,64009.0
2019-01-06 09:00:00+01:00,63646.114226190475,64837.0
2019-01-06 09:30:00+01:00,65348.75833333333,66360.0
2019-01-06 10:00:00+01:00,66710.54702380953,67808.0
2019-01-06 10:30:00+01:00,68039.42696428573,68861.0
2019-01-06 11:00:00+01:00,69056.52648809523,69921.0
2019-01-06 11:30:00+01:00,69975.92708333334,70879.0
2019-01-06 12:00:00+01:00,71079.4925595238,71832.0
2019-01-06 12:30:00+01:00,71831.86523809524,73245.0
2019-01-06 13:00:00+01:00,72537.97523809524,73982.0
2019-01-06 13:30:00+01:00,70625.90392857144,72034.0
2019-01-06 14:00:00+01:00,68921.67101190476,70143.0
2019-01-06 14:30:00+01:00,68077.34226190476,68805.0
2019-01-06 15:00:00+01:00,66745.7930952381,67358.0
2019-01-06 15:30:00+01:00,66153.43595238095,66855.0
2019-01-06 16:00:00+01:00,65571.61803571429,66130.0
2019-01-06 16:30:00+01:00,65489.67702380952,65972.0
2019-01-06 17:00:00+01:00,65680.13071428573,66171.0
2019-01-06 17:30:00+01:00,67056.11166666668,68192.0
2019-01-06 18:00:00+01:00,69819.29941666668,70955.0
2019-01-06 18:30:00+01:00,72410.00958333335,73028.0
2019-01-06 19:00:00+01:00,74038.9588095238,74452.0
2019-01-06 19:30:00+01:00,74146.7032142857,74766.0
2019-01-06 20:00:00+01:00,73375.96136904763,74058.0
2019-01-06 20:30:00+01:00,71844.36101190477,72758.0
2019-01-06 21:00:00+01:00,70625.56785714286,71448.0
2019-01-06 21:30:00+01:00,69236.05202380952,69803.0
2019-01-06 22:00:00+01:00,67939.58630952382,68434.0
2019-01-06 22:30:00+01:00,68192.74892857144,68546.0
2019-01-06 23:00:00+01:00,70654.19525,71058.0
2019-01-06 23:30:00+01:00,70203.90845238094,70318.0
2019-01-07 00:00:00+01:00,70057.81136904762,70079.0
2019-01-07 00:30:00+01:00,68625.07208333335,68587.0
2019-01-07 01:00:00+01:00,65813.14321428571,66033.0
2019-01-07 01:30:00+01:00,65461.77660714285,65807.0
2019-01-07 02:00:00+01:00,64727.5519047619,65195.0
2019-01-07 02:30:00+01:00,64441.64065476191,64921.0
2019-01-07 03:00:00+01:00,62423.373690476205,62973.0
2019-01-07 03:30:00+01:00,61419.678333333344,62093.0
2019-01-07 04:00:00+01:00,60402.99642857144,61131.0
2019-01-07 04:30:00+01:00,60157.40779761906,61164.0
2019-01-07 05:00:00+01:00,60628.66660714285,61633.0
2019-01-07 05:30:00+01:00,62885.82620238096,63986.0
2019-01-07 06:00:00+01:00,64877.63064285713,66009.0
2019-01-07 06:30:00+01:00,68926.84994047618,69664.0
2019-01-07 07:00:00+01:00,72367.63101190477,73042.0
2019-01-07 07:30:00+01:00,75335.95951190476,76352.0
2019-01-07 08:00:00+01:00,77271.87654761906,78435.0
2019-01-07 08:30:00+01:00,77535.60160714286,78938.0
2019-01-07 09:00:00+01:00,77647.4095357143,78928.0
2019-01-07 09:30:00+01:00,77852.98565476191,79182.0
2019-01-07 10:00:00+01:00,77933.32440476191,79223.0
2019-01-07 10:30:00+01:00,77973.22464285714,79108.0
2019-01-07 11:00:00+01:00,78097.7019642857,79099.0
2019-01-07 11:30:00+01:00,78571.71952380953,79600.0
2019-01-07 12:00:00+01:00,78942.76369047619,80023.0
2019-01-07 12:30:00+01:00,78415.84232142857,79535.0
2019-01-07 13:00:00+01:00,78655.89101190477,79959.0
2019-01-07 13:30:00+01:00,77809.26339285714,78764.0
2019-01-07 14:00:00+01:00,77119.41232142858,77970.0
2019-01-07 14:30:00+01:00,76510.42410714286,77454.0
2019-01-07 15:00:00+01:00,74969.93470238097,75997.0
2019-01-07 15:30:00+01:00,74242.67827380952,75447.0
2019-01-07 16:00:00+01:00,73894.75861904761,75098.0
2019-01-07 16:30:00+01:00,73478.16339285714,74800.0
2019-01-07 17:00:00+01:00,73688.09369047619,75265.0
2019-01-07 17:30:00+01:00,74513.53875,77001.0
2019-01-07 18:00:00+01:00,77450.48708333334,79243.0
2019-01-07 18:30:00+01:00,79978.84189285715,80501.0
2019-01-07 19:00:00+01:00,81961.08654761905,82076.0
2019-01-07 19:30:00+01:00,81142.01452380953,81127.0
2019-01-07 20:00:00+01:00,79331.41494047618,78673.0
2019-01-07 20:30:00+01:00,77035.59114285714,76303.0
2019-01-07 21:00:00+01:00,74469.18005952382,74062.0
2019-01-07 21:30:00+01:00,72621.18654761906,72271.0
2019-01-07 22:00:00+01:00,70955.69463095238,70532.0
2019-01-07 22:30:00+01:00,71142.31470238094,70451.0
2019-01-07 23:00:00+01:00,73675.00797619048,72963.0
2019-01-07 23:30:00+01:00,73055.10934523809,71698.0
2019-01-08 00:00:00+01:00,72593.016,71479.0
2019-01-08 00:30:00+01:00,70869.74535714285,69474.0
2019-01-08 01:00:00+01:00,68012.07130952382,66862.0
2019-01-08 01:30:00+01:00,67423.45357142857,66142.0
2019-01-08 02:00:00+01:00,66574.49797619047,65662.0
2019-01-08 02:30:00+01:00,66073.77339285714,65166.0
2019-01-08 03:00:00+01:00,64168.40101190476,63332.0
2019-01-08 03:30:00+01:00,63044.75483333334,62421.0
2019-01-08 04:00:00+01:00,62191.790238095244,61239.0
2019-01-08 04:30:00+01:00,62138.55613095239,61296.0
2019-01-08 05:00:00+01:00,62329.93160714288,61494.0
2019-01-08 05:30:00+01:00,64348.114940476196,63481.0
2019-01-08 06:00:00+01:00,66121.07446428572,65217.0
2019-01-08 06:30:00+01:00,70277.3130952381,69248.0
2019-01-08 07:00:00+01:00,73660.32589285714,72693.0
2019-01-08 07:30:00+01:00,76934.49814285715,75648.0
2019-01-08 08:00:00+01:00,78776.83541666665,77443.0
2019-01-08 08:30:00+01:00,79010.97166666666,77963.0
2019-01-08 09:00:00+01:00,78627.3398809524,77805.0
2019-01-08 09:30:00+01:00,78750.17714285717,77478.0
2019-01-08 10:00:00+01:00,78608.80691666667,77616.0
2019-01-08 10:30:00+01:00,78269.9631547619,77387.0
2019-01-08 11:00:00+01:00,78119.29113095238,77358.0
2019-01-08 11:30:00+01:00,78189.29898809524,77419.0
2019-01-08 12:00:00+01:00,78534.93273809523,77618.0
2019-01-08 12:30:00+01:00,77651.38333333335,77262.0
2019-01-08 13:00:00+01:00,77672.80601190477,77447.0
2019-01-08 13:30:00+01:00,76643.07339285716,76334.0
2019-01-08 14:00:00+01:00,76205.9380952381,75738.0
2019-01-08 14:30:00+01:00,75696.53119047618,75213.0
2019-01-08 15:00:00+01:00,74217.96327380952,73940.0
2019-01-08 15:30:00+01:00,73891.2182142857,73310.0
2019-01-08 16:00:00+01:00,73536.58875,72761.0
2019-01-08 16:30:00+01:00,73483.25452380953,72927.0
2019-01-08 17:00:00+01:00,73944.84226190476,72984.0
2019-01-08 17:30:00+01:00,75467.13267857143,74866.0
2019-01-08 18:00:00+01:00,78370.16666666667,77624.0
2019-01-08 18:30:00+01:00,80272.57105952382,78922.0
2019-01-08 19:00:00+01:00,81817.01547619047,80415.0
2019-01-08 19:30:00+01:00,81419.64011904763,79723.0
2019-01-08 20:00:00+01:00,79462.32041666665,77552.0
2019-01-08 20:30:00+01:00,76848.56351190477,75381.0
2019-01-08 21:00:00+01:00,74505.89345238094,73209.0
2019-01-08 21:30:00+01:00,72706.44196428572,71405.0
2019-01-08 22:00:00+01:00,70973.67047619047,69900.0
2019-01-08 22:30:00+01:00,71041.4069642857,69773.0
2019-01-08 23:00:00+01:00,73529.82732142857,72241.0
2019-01-08 23:30:00+01:00,72748.22916666667,71222.0
2019-01-09 00:00:00+01:00,72759.4174404762,71005.0
2019-01-09 00:30:00+01:00,70718.34702380953,69032.0
2019-01-09 01:00:00+01:00,67985.07470238097,66473.0
2019-01-09 01:30:00+01:00,67795.88958333334,65896.0
2019-01-09 02:00:00+01:00,67113.89476190477,65327.0
2019-01-09 02:30:00+01:00,66909.68922619047,64947.0
2019-01-09 03:00:00+01:00,65252.89779761905,63157.0
2019-01-09 03:30:00+01:00,64456.65047619048,62370.0
2019-01-09 04:00:00+01:00,63659.7493452381,61468.0
2019-01-09 04:30:00+01:00,63691.983321428575,61498.0
2019-01-09 05:00:00+01:00,64169.04994047618,61976.0
2019-01-09 05:30:00+01:00,66269.78041666668,64323.0
2019-01-09 06:00:00+01:00,68155.76720238094,65932.0
2019-01-09 06:30:00+01:00,72427.30184523811,69962.0
2019-01-09 07:00:00+01:00,75564.46047619048,72782.0
2019-01-09 07:30:00+01:00,79069.42809523811,76031.0
2019-01-09 08:00:00+01:00,81290.20315476191,78193.0
2019-01-09 08:30:00+01:00,81997.6606547619,79115.0
2019-01-09 09:00:00+01:00,81915.04464285714,79347.0
2019-01-09 09:30:00+01:00,81976.93042857143,79718.0
2019-01-09 10:00:00+01:00,81641.34065476191,79616.0
2019-01-09 10:30:00+01:00,81270.81255952382,79175.0
2019-01-09 11:00:00+01:00,80879.70126190476,78934.0
2019-01-09 11:30:00+01:00,81022.40588095238,78947.0
2019-01-09 12:00:00+01:00,80870.85952380953,79290.0
2019-01-09 12:30:00+01:00,80166.64428571428,78980.0
2019-01-09 13:00:00+01:00,80091.14089285716,79077.0
2019-01-09 13:30:00+01:00,78818.65791666668,78074.0
2019-01-09 14:00:00+01:00,78091.15672619047,77637.0
2019-01-09 14:30:00+01:00,77580.13839285714,77029.0
2019-01-09 15:00:00+01:00,75844.08541666667,75944.0
2019-01-09 15:30:00+01:00,75481.93577380953,75417.0
2019-01-09 16:00:00+01:00,74962.76386904762,74967.0
2019-01-09 16:30:00+01:00,75005.59416666668,75109.0
2019-01-09 17:00:00+01:00,75194.61327380953,75600.0
2019-01-09 17:30:00+01:00,76780.42220238096,77272.0
2019-01-09 18:00:00+01:00,80144.51370238095,80127.0
2019-01-09 18:30:00+01:00,82756.75726190476,82091.0
2019-01-09 19:00:00+01:00,84564.03345238094,83518.0
2019-01-09 19:30:00+01:00,83553.31125,82771.0
2019-01-09 20:00:00+01:00,81676.5613809524,81088.0
2019-01-09 20:30:00+01:00,79337.25988095239,78968.0
2019-01-09 21:00:00+01:00,76890.14089285716,76335.0
2019-01-09 21:30:00+01:00,75115.14547619049,74827.0
2019-01-09 22:00:00+01:00,73345.86191666668,73256.0
2019-01-09 22:30:00+01:00,73493.79582142858,73243.0
2019-01-09 23:00:00+01:00,75757.93404761906,75714.0
2019-01-09 23:30:00+01:00,74842.3732142857,74556.0
2019-01-10 00:00:00+01:00,74448.05208333334,74583.0
2019-01-10 00:30:00+01:00,72868.49607142858,72861.0
2019-01-10 01:00:00+01:00,70204.28678571428,70387.0
2019-01-10 01:30:00+01:00,69867.15767857143,70204.0
2019-01-10 02:00:00+01:00,69128.45,69666.0
2019-01-10 02:30:00+01:00,68886.76095238095,69017.0
2019-01-10 03:00:00+01:00,66944.80958333334,67471.0
2019-01-10 03:30:00+01:00,66098.67351190477,66806.0
2019-01-10 04:00:00+01:00,65069.65023809523,65703.0
2019-01-10 04:30:00+01:00,64678.2530357143,65941.0
2019-01-10 05:00:00+01:00,64887.30773809523,66205.0
2019-01-10 05:30:00+01:00,66703.84625,68368.0
2019-01-10 06:00:00+01:00,68364.94488095239,70366.0
2019-01-10 06:30:00+01:00,72416.47589285714,74471.0
2019-01-10 07:00:00+01:00,75424.13220238096,78360.0
2019-01-10 07:30:00+01:00,78633.69601190476,81953.0
2019-01-10 08:00:00+01:00,80363.30017857143,83775.0
2019-01-10 08:30:00+01:00,80234.5539404762,84349.0
2019-01-10 09:00:00+01:00,79914.80779761905,84410.0
2019-01-10 09:30:00+01:00,79931.4818452381,84199.0
2019-01-10 10:00:00+01:00,79541.43333333333,83902.0
2019-01-10 10:30:00+01:00,79314.27029761905,83337.0
2019-01-10 11:00:00+01:00,79098.2605952381,82968.0
2019-01-10 11:30:00+01:00,79296.87410714285,82902.0
2019-01-10 12:00:00+01:00,79392.56523809524,82832.0
2019-01-10 12:30:00+01:00,78597.8625,82041.0
2019-01-10 13:00:00+01:00,78837.83636904763,82136.0
2019-01-10 13:30:00+01:00,77805.44648809524,80853.0
2019-01-10 14:00:00+01:00,77032.49285714286,80121.0
2019-01-10 14:30:00+01:00,76221.75398809524,79382.0
2019-01-10 15:00:00+01:00,74908.6707142857,78000.0
2019-01-10 15:30:00+01:00,74280.2017857143,77581.0
2019-01-10 16:00:00+01:00,73632.18458333335,77434.0
2019-01-10 16:30:00+01:00,73235.00589285714,77225.0
2019-01-10 17:00:00+01:00,73308.61863095239,77712.0
